DATE,Natural Gas Futures Contract 1 $/MMBTU,Imports_MMcf,Exports_MMcf,Crude_Oil_Price,CPI,wind,pressure,tropicalstorm_force_diameter,hurricane_force_diameter,Natural Gas Futures Contract 1 $/MMBTU_Lag_1,Natural Gas Futures Contract 1 $/MMBTU_Lag_2,Natural Gas Futures Contract 1 $/MMBTU_Lag_3,Natural Gas Futures Contract 1 $/MMBTU_Lag_4,Crude_Oil_Price_Lag_1,Crude_Oil_Price_Lag_2,Crude_Oil_Price_Lag_3,Crude_Oil_Price_Lag_4,Imports_MMcf_Lag_1,Imports_MMcf_Lag_2,Imports_MMcf_Lag_3,Imports_MMcf_Lag_4,Exports_MMcf_Lag_1,Exports_MMcf_Lag_2,Exports_MMcf_Lag_3,Exports_MMcf_Lag_4,CPI_Lag_1,CPI_Lag_2,CPI_Lag_3,CPI_Lag_4
2019-07-26,2.249,235454.6,414582.0,56.22,3.2508113201402637,27.0,1013.2,0.0,0.0,2.311,2.428,2.301,2.307,56.98,59.27,57.51,58.6,236289.57142857142,237124.54285714286,237959.51428571428,238794.48571428572,412627.5714285714,410673.14285714284,408718.71428571426,406764.2857142857,3.2488794071965783,3.246947494252893,3.2450155813092074,3.2430836683655224
2019-08-02,2.167,234619.62857142856,416536.4285714286,56.62,3.252743233083949,,,,,2.249,2.311,2.428,2.301,56.22,56.98,59.27,57.51,235454.6,236289.57142857142,237124.54285714286,237959.51428571428,414582.0,412627.5714285714,410673.14285714284,408718.71428571426,3.2508113201402637,3.2488794071965783,3.246947494252893,3.2450155813092074
2019-08-09,2.102,233784.65714285715,418490.85714285716,53.29,3.2546751460276346,,,,,2.167,2.249,2.311,2.428,56.62,56.22,56.98,59.27,234619.62857142856,235454.6,236289.57142857142,237124.54285714286,416536.4285714286,414582.0,412627.5714285714,410673.14285714284,3.252743233083949,3.2508113201402637,3.2488794071965783,3.246947494252893
2019-08-16,2.165,232949.6857142857,420445.2857142857,55.32,3.25660705897132,,,,,2.102,2.167,2.249,2.311,53.29,56.62,56.22,56.98,233784.65714285715,234619.62857142856,235454.6,236289.57142857142,418490.85714285716,416536.4285714286,414582.0,412627.5714285714,3.2546751460276346,3.252743233083949,3.2508113201402637,3.2488794071965783
2019-08-23,2.182,232114.7142857143,422399.71428571426,55.55,3.2585389719150055,30.384615384615383,1007.9230769230769,14.615384615384615,0.0,2.165,2.102,2.167,2.249,55.32,53.29,56.62,56.22,232949.6857142857,233784.65714285715,234619.62857142856,235454.6,420445.2857142857,418490.85714285716,416536.4285714286,414582.0,3.25660705897132,3.2546751460276346,3.252743233083949,3.2508113201402637
2019-08-30,2.253,231279.74285714285,424354.14285714284,55.23,3.260470884858691,41.875,1003.2857142857143,49.285714285714285,4.107142857142857,2.182,2.165,2.102,2.167,55.55,55.32,53.29,56.62,232114.7142857143,232949.6857142857,233784.65714285715,234619.62857142856,422399.71428571426,420445.2857142857,418490.85714285716,416536.4285714286,3.2585389719150055,3.25660705897132,3.2546751460276346,3.252743233083949
2019-09-06,2.404,230444.77142857143,426308.5714285714,55.62,3.2624027978023764,80.35714285714286,970.7678571428571,185.71428571428572,42.32142857142857,2.253,2.182,2.165,2.102,55.23,55.55,55.32,53.29,231279.74285714285,232114.7142857143,232949.6857142857,233784.65714285715,424354.14285714284,422399.71428571426,420445.2857142857,418490.85714285716,3.260470884858691,3.2585389719150055,3.25660705897132,3.2546751460276346
2019-09-13,2.581,229609.8,428263.0,56.19,3.264334710746062,50.44117647058823,990.9705882352941,207.64705882352942,20.88235294117647,2.404,2.253,2.182,2.165,55.62,55.23,55.55,55.32,230444.77142857143,231279.74285714285,232114.7142857143,232949.6857142857,426308.5714285714,424354.14285714284,422399.71428571426,420445.2857142857,3.2624027978023764,3.260470884858691,3.2585389719150055,3.25660705897132
2019-09-20,2.612,228774.82857142857,430217.4285714286,59.31,3.266266623689747,61.320754716981135,986.1320754716982,173.58490566037736,35.18867924528302,2.581,2.404,2.253,2.182,56.19,55.62,55.23,55.55,229609.8,230444.77142857143,231279.74285714285,232114.7142857143,428263.0,426308.5714285714,424354.14285714284,422399.71428571426,3.264334710746062,3.2624027978023764,3.260470884858691,3.2585389719150055
2019-09-27,2.473,227939.85714285716,432171.85714285716,56.95,3.2681985366334323,49.189189189189186,995.2297297297297,129.45945945945945,7.702702702702703,2.612,2.581,2.404,2.253,59.31,56.19,55.62,55.23,228774.82857142857,229609.8,230444.77142857143,231279.74285714285,430217.4285714286,428263.0,426308.5714285714,424354.14285714284,3.266266623689747,3.264334710746062,3.2624027978023764,3.260470884858691
2019-10-04,2.308,227104.88571428572,434126.2857142857,53.12,3.2701304495771177,85.53571428571429,957.5357142857143,474.64285714285717,99.28571428571429,2.473,2.612,2.581,2.404,56.95,59.31,56.19,55.62,227939.85714285716,228774.82857142857,229609.8,230444.77142857143,432171.85714285716,430217.4285714286,428263.0,426308.5714285714,3.2681985366334323,3.266266623689747,3.264334710746062,3.2624027978023764
2019-10-11,2.251,226269.91428571427,436080.71428571426,53.24,3.272062362520803,50.0,1001.8461538461538,369.2307692307692,0.0,2.308,2.473,2.612,2.581,53.12,56.95,59.31,56.19,227104.88571428572,227939.85714285716,228774.82857142857,229609.8,434126.2857142857,432171.85714285716,430217.4285714286,428263.0,3.2701304495771177,3.2681985366334323,3.266266623689747,3.264334710746062
2019-10-18,2.312,225434.94285714286,438035.14285714284,53.49,3.2739942754644886,35.483870967741936,1003.8709677419355,75.80645161290323,0.0,2.251,2.308,2.473,2.612,53.24,53.12,56.95,59.31,226269.91428571427,227104.88571428572,227939.85714285716,228774.82857142857,436080.71428571426,434126.2857142857,432171.85714285716,430217.4285714286,3.272062362520803,3.2701304495771177,3.2681985366334323,3.266266623689747
2019-10-25,2.282,224599.97142857144,439989.5714285714,55.27,3.275926188408174,42.75,996.1,162.5,0.0,2.312,2.251,2.308,2.473,53.49,53.24,53.12,56.95,225434.94285714286,226269.91428571427,227104.88571428572,227939.85714285716,438035.14285714284,436080.71428571426,434126.2857142857,432171.85714285716,3.2739942754644886,3.272062362520803,3.2701304495771177,3.2681985366334323
2019-11-01,2.616,223765.0,441944.0,55.36,3.2778581013518595,44.04761904761905,990.0,64.76190476190476,0.9523809523809523,2.282,2.312,2.251,2.308,55.27,53.49,53.24,53.12,224599.97142857144,225434.94285714286,226269.91428571427,227104.88571428572,439989.5714285714,438035.14285714284,436080.71428571426,434126.2857142857,3.275926188408174,3.2739942754644886,3.272062362520803,3.2701304495771177
2019-11-08,2.811,222332.42307692306,440156.6153846154,56.9,3.2687997497432733,,,,,2.616,2.282,2.312,2.251,55.36,55.27,53.49,53.24,223765.0,224599.97142857144,225434.94285714286,226269.91428571427,441944.0,439989.5714285714,438035.14285714284,436080.71428571426,3.2778581013518595,3.275926188408174,3.2739942754644886,3.272062362520803
2019-11-15,2.639,220899.84615384616,438369.23076923075,57.05,3.2597413981346874,,,,,2.811,2.616,2.282,2.312,56.9,55.36,55.27,53.49,222332.42307692306,223765.0,224599.97142857144,225434.94285714286,440156.6153846154,441944.0,439989.5714285714,438035.14285714284,3.2687997497432733,3.2778581013518595,3.275926188408174,3.2739942754644886
2019-11-22,2.573,219467.26923076922,436581.8461538461,57.14,3.250683046526101,46.333333333333336,998.6666666666666,151.33333333333334,0.0,2.639,2.811,2.616,2.282,57.05,56.9,55.36,55.27,220899.84615384616,222332.42307692306,223765.0,224599.97142857144,438369.23076923075,440156.6153846154,441944.0,439989.5714285714,3.2597413981346874,3.2687997497432733,3.2778581013518595,3.275926188408174
2019-11-29,2.457,218034.6923076923,434794.46153846156,57.56,3.241624694917515,52.36842105263158,984.421052631579,239.47368421052633,0.0,2.573,2.639,2.811,2.616,57.14,57.05,56.9,55.36,219467.26923076922,220899.84615384616,222332.42307692306,223765.0,436581.8461538461,438369.23076923075,440156.6153846154,441944.0,3.250683046526101,3.2597413981346874,3.2687997497432733,3.2778581013518595
2019-12-06,2.386,216602.11538461538,433007.07692307694,57.62,3.232566343308929,,,,,2.457,2.573,2.639,2.811,57.56,57.14,57.05,56.9,218034.6923076923,219467.26923076922,220899.84615384616,222332.42307692306,434794.46153846156,436581.8461538461,438369.23076923075,440156.6153846154,3.241624694917515,3.250683046526101,3.2597413981346874,3.2687997497432733
2019-12-13,2.273,215169.53846153847,431219.6923076923,59.25,3.223507991700343,,,,,2.386,2.457,2.573,2.639,57.62,57.56,57.14,57.05,216602.11538461538,218034.6923076923,219467.26923076922,220899.84615384616,433007.07692307694,434794.46153846156,436581.8461538461,438369.23076923075,3.232566343308929,3.241624694917515,3.250683046526101,3.2597413981346874
2019-12-20,2.309,213736.96153846153,429432.3076923077,60.75,3.2144496400917566,,,,,2.273,2.386,2.457,2.573,59.25,57.62,57.56,57.14,215169.53846153847,216602.11538461538,218034.6923076923,219467.26923076922,431219.6923076923,433007.07692307694,434794.46153846156,436581.8461538461,3.223507991700343,3.232566343308929,3.241624694917515,3.250683046526101
2019-12-27,2.202,212304.38461538462,427644.92307692306,61.26,3.2053912884831703,,,,,2.309,2.273,2.386,2.457,60.75,59.25,57.62,57.56,213736.96153846153,215169.53846153847,216602.11538461538,218034.6923076923,429432.3076923077,431219.6923076923,433007.07692307694,434794.46153846156,3.2144496400917566,3.223507991700343,3.232566343308929,3.241624694917515
2020-01-03,2.163,210871.8076923077,425857.53846153844,61.74,3.1963329368745845,,,,,2.202,2.309,2.273,2.386,61.26,60.75,59.25,57.62,212304.38461538462,213736.96153846153,215169.53846153847,216602.11538461538,427644.92307692306,429432.3076923077,431219.6923076923,433007.07692307694,3.2053912884831703,3.2144496400917566,3.223507991700343,3.232566343308929
2020-01-10,2.161,209439.23076923078,424070.1538461539,60.84,3.1872745852659983,,,,,2.163,2.202,2.309,2.273,61.74,61.26,60.75,59.25,210871.8076923077,212304.38461538462,213736.96153846153,215169.53846153847,425857.53846153844,427644.92307692306,429432.3076923077,431219.6923076923,3.1963329368745845,3.2053912884831703,3.2144496400917566,3.223507991700343
2020-01-17,2.114,208006.65384615384,422282.76923076925,58.24,3.178216233657412,,,,,2.161,2.163,2.202,2.309,60.84,61.74,61.26,60.75,209439.23076923078,210871.8076923077,212304.38461538462,213736.96153846153,424070.1538461539,425857.53846153844,427644.92307692306,429432.3076923077,3.1872745852659983,3.1963329368745845,3.2053912884831703,3.2144496400917566
2020-01-24,1.924,206574.07692307694,420495.3846153846,56.22,3.169157882048826,,,,,2.114,2.161,2.163,2.202,58.24,60.84,61.74,61.26,208006.65384615384,209439.23076923078,210871.8076923077,212304.38461538462,422282.76923076925,424070.1538461539,425857.53846153844,427644.92307692306,3.178216233657412,3.1872745852659983,3.1963329368745845,3.2053912884831703
2020-01-31,1.877,205141.5,418708.0,52.73,3.16009953044024,,,,,1.924,2.114,2.161,2.163,56.22,58.24,60.84,61.74,206574.07692307694,208006.65384615384,209439.23076923078,210871.8076923077,420495.3846153846,422282.76923076925,424070.1538461539,425857.53846153844,3.169157882048826,3.178216233657412,3.1872745852659983,3.1963329368745845
2020-02-07,1.854,203708.92307692306,416920.6153846154,50.35,3.1510411788316537,,,,,1.877,1.924,2.114,2.161,52.73,56.22,58.24,60.84,205141.5,206574.07692307694,208006.65384615384,209439.23076923078,418708.0,420495.3846153846,422282.76923076925,424070.1538461539,3.16009953044024,3.169157882048826,3.178216233657412,3.1872745852659983
2020-02-14,1.812,202276.34615384616,415133.23076923075,50.83,3.141982827223068,,,,,1.854,1.877,1.924,2.114,50.35,52.73,56.22,58.24,203708.92307692306,205141.5,206574.07692307694,208006.65384615384,416920.6153846154,418708.0,420495.3846153846,422282.76923076925,3.1510411788316537,3.16009953044024,3.169157882048826,3.178216233657412
2020-02-21,1.92,200843.76923076922,413345.8461538461,52.91,3.1329244756144816,,,,,1.812,1.854,1.877,1.924,50.83,50.35,52.73,56.22,202276.34615384616,203708.92307692306,205141.5,206574.07692307694,415133.23076923075,416920.6153846154,418708.0,420495.3846153846,3.141982827223068,3.1510411788316537,3.16009953044024,3.169157882048826
2020-02-28,1.786,199411.1923076923,411558.46153846156,48.38,3.1238661240058954,,,,,1.92,1.812,1.854,1.877,52.91,50.83,50.35,52.73,200843.76923076922,202276.34615384616,203708.92307692306,205141.5,413345.8461538461,415133.23076923075,416920.6153846154,418708.0,3.1329244756144816,3.141982827223068,3.1510411788316537,3.16009953044024
2020-03-06,1.773,197978.61538461538,409771.07692307694,45.58,3.1148077723973095,,,,,1.786,1.92,1.812,1.854,48.38,52.91,50.83,50.35,199411.1923076923,200843.76923076922,202276.34615384616,203708.92307692306,411558.46153846156,413345.8461538461,415133.23076923075,416920.6153846154,3.1238661240058954,3.1329244756144816,3.141982827223068,3.1510411788316537
2020-03-13,1.86,196546.03846153847,407983.6923076923,32.34,3.1057494207887233,,,,,1.773,1.786,1.92,1.812,45.58,48.38,52.91,50.83,197978.61538461538,199411.1923076923,200843.76923076922,202276.34615384616,409771.07692307694,411558.46153846156,413345.8461538461,415133.23076923075,3.1148077723973095,3.1238661240058954,3.1329244756144816,3.141982827223068
2020-03-20,1.681,195113.46153846153,406196.3076923077,24.73,3.096691069180137,,,,,1.86,1.773,1.786,1.92,32.34,45.58,48.38,52.91,196546.03846153847,197978.61538461538,199411.1923076923,200843.76923076922,407983.6923076923,409771.07692307694,411558.46153846156,413345.8461538461,3.1057494207887233,3.1148077723973095,3.1238661240058954,3.1329244756144816
2020-03-27,1.638,193680.88461538462,404408.92307692306,23.19,3.0876327175715508,,,,,1.681,1.86,1.773,1.786,24.73,32.34,45.58,48.38,195113.46153846153,196546.03846153847,197978.61538461538,199411.1923076923,406196.3076923077,407983.6923076923,409771.07692307694,411558.46153846156,3.096691069180137,3.1057494207887233,3.1148077723973095,3.1238661240058954
2020-04-03,1.618,192248.3076923077,402621.53846153844,22.91,3.078574365962965,,,,,1.638,1.681,1.86,1.773,23.19,24.73,32.34,45.58,193680.88461538462,195113.46153846153,196546.03846153847,197978.61538461538,404408.92307692306,406196.3076923077,407983.6923076923,409771.07692307694,3.0876327175715508,3.096691069180137,3.1057494207887233,3.1148077723973095
2020-04-10,1.766,190815.73076923075,400834.1538461539,24.39,3.0695160143543787,,,,,1.618,1.638,1.681,1.86,22.91,23.19,24.73,32.34,192248.3076923077,193680.88461538462,195113.46153846153,196546.03846153847,402621.53846153844,404408.92307692306,406196.3076923077,407983.6923076923,3.078574365962965,3.0876327175715508,3.096691069180137,3.1057494207887233
2020-04-17,1.682,189383.15384615384,399046.76923076925,20.11,3.0604576627457925,,,,,1.766,1.618,1.638,1.681,24.39,22.91,23.19,24.73,190815.73076923075,192248.3076923077,193680.88461538462,195113.46153846153,400834.1538461539,402621.53846153844,404408.92307692306,406196.3076923077,3.0695160143543787,3.078574365962965,3.0876327175715508,3.096691069180137
2020-04-24,1.849,187950.57692307694,397259.3846153846,3.92,3.0513993111372066,,,,,1.682,1.766,1.618,1.638,20.11,24.39,22.91,23.19,189383.15384615384,190815.73076923075,192248.3076923077,193680.88461538462,399046.76923076925,400834.1538461539,402621.53846153844,404408.92307692306,3.0604576627457925,3.0695160143543787,3.078574365962965,3.0876327175715508
2020-05-01,1.864,186518.0,395472.0,15.76,3.0423409595286204,,,,,1.849,1.682,1.766,1.618,3.92,20.11,24.39,22.91,187950.57692307694,189383.15384615384,190815.73076923075,192248.3076923077,397259.3846153846,399046.76923076925,400834.1538461539,402621.53846153844,3.0513993111372066,3.0604576627457925,3.0695160143543787,3.078574365962965
2020-05-08,1.958,189305.05714285714,400273.22857142857,23.45,2.988881558508284,,,,,1.864,1.849,1.682,1.766,15.76,3.92,20.11,24.39,186518.0,187950.57692307694,189383.15384615384,190815.73076923075,395472.0,397259.3846153846,399046.76923076925,400834.1538461539,3.0423409595286204,3.0513993111372066,3.0604576627457925,3.0695160143543787
2020-05-15,1.698,192092.11428571428,405074.45714285714,26.44,2.935422157487948,,,,,1.958,1.864,1.849,1.682,23.45,15.76,3.92,20.11,189305.05714285714,186518.0,187950.57692307694,189383.15384615384,400273.22857142857,395472.0,397259.3846153846,399046.76923076925,2.988881558508284,3.0423409595286204,3.0513993111372066,3.0604576627457925
2020-05-22,1.765,194879.17142857143,409875.6857142857,33.0,2.8819627564676114,43.611111111111114,999.3888888888889,187.22222222222223,0.0,1.698,1.958,1.864,1.849,26.44,23.45,15.76,3.92,192092.11428571428,189305.05714285714,186518.0,187950.57692307694,405074.45714285714,400273.22857142857,395472.0,397259.3846153846,2.935422157487948,2.988881558508284,3.0423409595286204,3.0513993111372066
2020-05-29,1.798,197666.22857142857,414676.9142857143,34.09,2.828503355447275,32.142857142857146,1007.5714285714286,8.571428571428571,0.0,1.765,1.698,1.958,1.864,33.0,26.44,23.45,15.76,194879.17142857143,192092.11428571428,189305.05714285714,186518.0,409875.6857142857,405074.45714285714,400273.22857142857,395472.0,2.8819627564676114,2.935422157487948,2.988881558508284,3.0423409595286204
2020-06-05,1.795,200453.2857142857,419478.14285714284,37.3,2.775043954426939,37.77777777777778,998.4444444444445,84.44444444444444,0.0,1.798,1.765,1.698,1.958,34.09,33.0,26.44,23.45,197666.22857142857,194879.17142857143,192092.11428571428,189305.05714285714,414676.9142857143,409875.6857142857,405074.45714285714,400273.22857142857,2.828503355447275,2.8819627564676114,2.935422157487948,2.988881558508284
2020-06-12,1.776,203240.34285714285,424279.3714285714,37.87,2.7215845534066028,36.851851851851855,990.0,164.8148148148148,0.0,1.795,1.798,1.765,1.698,37.3,34.09,33.0,26.44,200453.2857142857,197666.22857142857,194879.17142857143,192092.11428571428,419478.14285714284,414676.9142857143,409875.6857142857,405074.45714285714,2.775043954426939,2.828503355447275,2.8819627564676114,2.935422157487948
2020-06-19,1.646,206027.4,429080.6,38.41,2.668125152386266,,,,,1.776,1.795,1.798,1.765,37.87,37.3,34.09,33.0,203240.34285714285,200453.2857142857,197666.22857142857,194879.17142857143,424279.3714285714,419478.14285714284,414676.9142857143,409875.6857142857,2.7215845534066028,2.775043954426939,2.828503355447275,2.8819627564676114
2020-06-26,1.575,208814.45714285714,433881.82857142854,39.21,2.61466575136593,31.666666666666668,1005.6666666666666,20.0,0.0,1.646,1.776,1.795,1.798,38.41,37.87,37.3,34.09,206027.4,203240.34285714285,200453.2857142857,197666.22857142857,429080.6,424279.3714285714,419478.14285714284,414676.9142857143,2.668125152386266,2.7215845534066028,2.775043954426939,2.828503355447275
2020-07-03,1.72,211601.51428571428,438683.0571428571,39.86,2.5612063503455937,,,,,1.575,1.646,1.776,1.795,39.21,38.41,37.87,37.3,208814.45714285714,206027.4,203240.34285714285,200453.2857142857,433881.82857142854,429080.6,424279.3714285714,419478.14285714284,2.61466575136593,2.668125152386266,2.7215845534066028,2.775043954426939
2020-07-10,1.823,214388.57142857142,443484.28571428574,40.46,2.5077469493252575,30.88888888888889,1007.8888888888889,41.111111111111114,0.0,1.72,1.575,1.646,1.776,39.86,39.21,38.41,37.87,211601.51428571428,208814.45714285714,206027.4,203240.34285714285,438683.0571428571,433881.82857142854,429080.6,424279.3714285714,2.5612063503455937,2.61466575136593,2.668125152386266,2.7215845534066028
2020-07-17,1.741,217175.62857142856,448285.5142857143,40.59,2.4542875483049214,27.5,1000.25,30.0,0.0,1.823,1.72,1.575,1.646,40.46,39.86,39.21,38.41,214388.57142857142,211601.51428571428,208814.45714285714,206027.4,443484.28571428574,438683.0571428571,433881.82857142854,429080.6,2.5077469493252575,2.5612063503455937,2.61466575136593,2.668125152386266
2020-07-24,1.718,219962.6857142857,453086.7428571429,41.41,2.4008281472845847,37.30769230769231,1004.1538461538462,25.0,0.0,1.741,1.823,1.72,1.575,40.59,40.46,39.86,39.21,217175.62857142856,214388.57142857142,211601.51428571428,208814.45714285714,448285.5142857143,443484.28571428574,438683.0571428571,433881.82857142854,2.4542875483049214,2.5077469493252575,2.5612063503455937,2.61466575136593
2020-07-31,1.803,222749.74285714288,457887.97142857144,40.82,2.3473687462642485,47.0,998.975,137.0,9.625,1.718,1.741,1.823,1.72,41.41,40.59,40.46,39.86,219962.6857142857,217175.62857142856,214388.57142857142,211601.51428571428,453086.7428571429,448285.5142857143,443484.28571428574,438683.0571428571,2.4008281472845847,2.4542875483049214,2.5077469493252575,2.5612063503455937
2020-08-07,2.178,225536.8,462689.2,41.61,2.2939093452439123,54.8,995.72,128.8,10.0,1.803,1.718,1.741,1.823,40.82,41.41,40.59,40.46,222749.74285714288,219962.6857142857,217175.62857142856,214388.57142857142,457887.97142857144,453086.7428571429,448285.5142857143,443484.28571428574,2.3473687462642485,2.4008281472845847,2.4542875483049214,2.5077469493252575
2020-08-14,2.203,228323.85714285716,467490.4285714286,42.09,2.2404499442235757,32.63157894736842,1006.7894736842105,33.68421052631579,0.0,2.178,1.803,1.718,1.741,41.61,40.82,41.41,40.59,225536.8,222749.74285714288,219962.6857142857,217175.62857142856,462689.2,457887.97142857144,453086.7428571429,448285.5142857143,2.2939093452439123,2.3473687462642485,2.4008281472845847,2.4542875483049214
2020-08-21,2.396,231110.91428571427,472291.65714285715,42.73,2.1869905432032395,34.81481481481482,1006.7037037037037,60.370370370370374,0.0,2.203,2.178,1.803,1.718,42.09,41.61,40.82,41.41,228323.85714285716,225536.8,222749.74285714288,219962.6857142857,467490.4285714286,462689.2,457887.97142857144,453086.7428571429,2.2404499442235757,2.2939093452439123,2.3473687462642485,2.4008281472845847
2020-08-28,2.54,233897.97142857144,477092.8857142857,43.07,2.1335311421829033,55.0,994.195652173913,135.2173913043478,14.782608695652174,2.396,2.203,2.178,1.803,42.73,42.09,41.61,40.82,231110.91428571427,228323.85714285716,225536.8,222749.74285714288,472291.65714285715,467490.4285714286,462689.2,457887.97142857144,2.1869905432032395,2.2404499442235757,2.2939093452439123,2.3473687462642485
2020-09-04,2.544,236685.02857142856,481894.1142857143,41.6,2.080071741162567,36.25,1003.6388888888889,37.22222222222222,0.5555555555555556,2.54,2.396,2.203,2.178,43.07,42.73,42.09,41.61,233897.97142857144,231110.91428571427,228323.85714285716,225536.8,477092.8857142857,472291.65714285715,467490.4285714286,462689.2,2.1335311421829033,2.1869905432032395,2.2404499442235757,2.2939093452439123
2020-09-11,2.35,239472.08571428573,486695.34285714285,37.36,2.026612340142231,38.125,1001.7916666666666,87.5,0.0,2.544,2.54,2.396,2.203,41.6,43.07,42.73,42.09,236685.02857142856,233897.97142857144,231110.91428571427,228323.85714285716,481894.1142857143,477092.8857142857,472291.65714285715,467490.4285714286,2.080071741162567,2.1335311421829033,2.1869905432032395,2.2404499442235757
2020-09-18,2.206,242259.14285714284,491496.5714285714,39.56,1.9731529391218945,51.51162790697674,992.1937984496124,149.30232558139534,20.46511627906977,2.35,2.544,2.54,2.396,37.36,41.6,43.07,42.73,239472.08571428573,236685.02857142856,233897.97142857144,231110.91428571427,486695.34285714285,481894.1142857143,477092.8857142857,472291.65714285715,2.026612340142231,2.080071741162567,2.1335311421829033,2.1869905432032395
2020-09-25,2.036,245046.2,496297.8,39.88,1.919693538101558,46.333333333333336,993.8555555555556,169.11111111111111,24.666666666666668,2.206,2.35,2.544,2.54,39.56,37.36,41.6,43.07,242259.14285714284,239472.08571428573,236685.02857142856,233897.97142857144,491496.5714285714,486695.34285714285,481894.1142857143,477092.8857142857,1.9731529391218945,2.026612340142231,2.080071741162567,2.1335311421829033
2020-10-02,2.431,247833.25714285715,501099.0285714286,39.18,1.8662341370812219,25.666666666666668,1014.0,2.6666666666666665,0.0,2.036,2.206,2.35,2.544,39.88,39.56,37.36,41.6,245046.2,242259.14285714284,239472.08571428573,236685.02857142856,496297.8,491496.5714285714,486695.34285714285,481894.1142857143,1.919693538101558,1.9731529391218945,2.026612340142231,2.080071741162567
2020-10-09,2.622,250620.3142857143,505900.2571428572,40.33,1.8127747360608855,64.25,983.45,133.25,20.5,2.431,2.036,2.206,2.35,39.18,39.88,39.56,37.36,247833.25714285715,245046.2,242259.14285714284,239472.08571428573,501099.0285714286,496297.8,491496.5714285714,486695.34285714285,1.8662341370812219,1.919693538101558,1.9731529391218945,2.026612340142231
2020-10-16,2.784,253407.37142857144,510701.48571428575,40.5,1.7593153350405493,32.0,998.9,51.0,4.0,2.622,2.431,2.036,2.206,40.33,39.18,39.88,39.56,250620.3142857143,247833.25714285715,245046.2,242259.14285714284,505900.2571428572,501099.0285714286,496297.8,491496.5714285714,1.8127747360608855,1.8662341370812219,1.919693538101558,1.9731529391218945
2020-10-23,2.942,256194.42857142858,515502.7142857143,40.56,1.7058559340202128,54.82142857142857,986.7857142857143,260.7142857142857,15.0,2.784,2.622,2.431,2.036,40.5,40.33,39.18,39.88,253407.37142857144,250620.3142857143,247833.25714285715,245046.2,510701.48571428575,505900.2571428572,501099.0285714286,496297.8,1.7593153350405493,1.8127747360608855,1.8662341370812219,1.919693538101558
2020-10-30,3.139,258981.48571428572,520303.9428571429,37.5,1.6523965329998767,61.388888888888886,981.1111111111111,284.44444444444446,25.13888888888889,2.942,2.784,2.622,2.431,40.56,40.5,40.33,39.18,256194.42857142858,253407.37142857144,250620.3142857143,247833.25714285715,515502.7142857143,510701.48571428575,505900.2571428572,501099.0285714286,1.7058559340202128,1.7593153350405493,1.8127747360608855,1.8662341370812219
2020-11-06,3.036,261768.54285714286,525105.1714285715,37.91,1.5989371319795402,62.88461538461539,982.1923076923077,88.46153846153847,14.038461538461538,3.139,2.942,2.784,2.622,37.5,40.56,40.5,40.33,258981.48571428572,256194.42857142858,253407.37142857144,250620.3142857143,520303.9428571429,515502.7142857143,510701.48571428575,505900.2571428572,1.6523965329998767,1.7058559340202128,1.7593153350405493,1.8127747360608855
2020-11-13,2.962,264555.6,529906.4,40.87,1.545477730959204,46.016949152542374,996.3728813559322,155.42372881355934,0.847457627118644,3.036,3.139,2.942,2.784,37.91,37.5,40.56,40.5,261768.54285714286,258981.48571428572,256194.42857142858,253407.37142857144,525105.1714285715,520303.9428571429,515502.7142857143,510701.48571428575,1.5989371319795402,1.6523965329998767,1.7058559340202128,1.7593153350405493
2020-11-20,2.669,267342.65714285715,534707.6285714286,41.7,1.4920183299388676,58.59375,984.0,151.25,17.8125,2.962,3.036,3.139,2.942,40.87,37.91,37.5,40.56,264555.6,261768.54285714286,258981.48571428572,256194.42857142858,529906.4,525105.1714285715,520303.9428571429,515502.7142857143,1.545477730959204,1.5989371319795402,1.6523965329998767,1.7058559340202128
2020-11-27,2.794,270129.7142857143,539508.8571428572,44.56,1.4385589289185314,,,,,2.669,2.962,3.036,3.139,41.7,40.87,37.91,37.5,267342.65714285715,264555.6,261768.54285714286,258981.48571428572,534707.6285714286,529906.4,525105.1714285715,520303.9428571429,1.4920183299388676,1.545477730959204,1.5989371319795402,1.6523965329998767
2020-12-04,2.725,272916.77142857143,544310.0857142857,45.41,1.385099527898195,,,,,2.794,2.669,2.962,3.036,44.56,41.7,40.87,37.91,270129.7142857143,267342.65714285715,264555.6,261768.54285714286,539508.8571428572,534707.6285714286,529906.4,525105.1714285715,1.4385589289185314,1.4920183299388676,1.545477730959204,1.5989371319795402
2020-12-11,2.478,275703.82857142854,549111.3142857143,46.05,1.3316401268778588,,,,,2.725,2.794,2.669,2.962,45.41,44.56,41.7,40.87,272916.77142857143,270129.7142857143,267342.65714285715,264555.6,544310.0857142857,539508.8571428572,534707.6285714286,529906.4,1.385099527898195,1.4385589289185314,1.4920183299388676,1.545477730959204
2020-12-18,2.675,278490.8857142857,553912.5428571429,47.98,1.2781807258575226,,,,,2.478,2.725,2.794,2.669,46.05,45.41,44.56,41.7,275703.82857142854,272916.77142857143,270129.7142857143,267342.65714285715,549111.3142857143,544310.0857142857,539508.8571428572,534707.6285714286,1.3316401268778588,1.385099527898195,1.4385589289185314,1.4920183299388676
